,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
864,0.01427039427510541,130.9950557481287,0.018593148111811963,0.02224658043504482,0.029763660267510414,0.025897395525154562,0.022100108965981385,0.01948045753468443,-74.51501854270913,0.01680669235901612,-185.33151577866448,0.010327289893273908,0.02289901306191529,0.002089480992038255,0.028275921582704384,0.02028542380987499,0.02345493281388477,0.021513511106276802
865,0.02011803704197191,136.17651615531832,0.023530747610384435,0.035144597855812386,0.026626616383274095,0.0033621180155463818,0.03487107357337227,0.02626383114051204,71.87474095368722,0.029691823167595145,233.72250000082056,0.014226368730530384,0.026545892919924024,0.005888537341198718,0.017898056746499053,0.009659725623749995,0.018970242027291126,0.0001734960573086839
866,0.014324042373884,171.03403123383973,0.019750397994289886,0.018397172135048302,0.032594651089870016,0.02180833307381437,0.01702795280985451,0.018262928938766652,-214.67865018257953,0.017086803898333055,-87.94215144570589,0.03287871884389244,0.03167696806898282,0.002089480992038255,0.020505056608734206,0.030524732971049986,0.02663906327236626,0.03261725877403257
867,0.014699579065334143,158.3700305213539,0.018284548143151183,0.014947702359726745,0.025211120972094294,0.018991423385113348,0.025994800300150236,0.0217415820699603,-285.7130778351047,0.016946748128674586,80.11103721902947,0.014858651785220623,0.0262914594414583,0.004748820436450579,0.01168136476732291,0.008693753061374996,0.0200465678160736,0.02081952687704207
868,0.027199586080746022,28.790476450648182,0.01188109879344001,0.019497003077904453,0.02999320006391795,0.021626596964865918,0.029708343200171697,0.02487236988803458,62.31753076007856,0.030111990476570545,-177.94098988124497,0.03445942648061804,0.026164242702225435,0.0,0.032687767503410035,0.016711325329087492,0.025024574589192546,0.022901479564746276
869,0.03165237827936914,-197.5146005770822,0.028005447155965736,0.025446088632444526,0.022724439844345995,0.031076874630185478,0.01594106220497018,0.018436861595326336,93.87977812522492,0.020168030830819344,-109.00054319847816,0.02634512727875997,0.02658829849966831,0.0,0.030531979155792498,0.02289354972828749,0.022423453932968233,0.0
870,0.02918456573555392,-117.91815081245177,0.026076697351835865,0.025096142423353934,0.025746713830378545,0.02680607606989683,0.020741495709875973,0.020697986130602204,136.46553807626753,0.02464981545989031,-123.13962497836867,0.02718817135168029,0.024468019512453934,0.06876291991980438,0.03238695982699828,0.027820009796399987,0.028881408665663084,0.03244376271672389
871,0.019903444646857543,22.465935757577327,0.023916497571210407,0.029945397035037864,0.025134607706625116,0.026260867743051468,0.024455038609897433,0.02817709036266855,-36.841320904422886,0.024369703920573374,80.94591266014147,0.022024526405043335,0.022347740525239555,0.002089480992038255,0.019402095128557794,0.043565362563112484,0.025697278207181595,0.013706188527386028
872,0.014431338571441184,84.13161554988585,0.012652598715091957,0.01799723361037334,0.027583032201638828,0.03325770793756691,0.01358613256105413,0.01600180440349078,-248.29950396689924,0.00784312310087419,-188.43401187775842,0.021286862841238055,0.023068635380892443,0.0,0.022410171892675284,0.012944032335824994,0.02614574728584096,0.020993022934350753
873,0.027628770870974758,-50.41505260405818,0.023685047594714823,0.02169666496361675,0.02597625362678608,0.02408003443567003,0.03061408537090864,0.02539416785771363,111.9213329225615,0.03109238086417982,-100.40243873235087,0.01022190938415887,0.02786046589199694,0.0,0.031183729121351287,0.01951264575997499,0.026190594193706895,0.021513511106276802
874,0.018133057387164017,-19.987714743433344,0.026462447312661837,0.03199508197399705,0.026205793423193614,0.033166839883092686,0.0187488629342547,0.020871918787161887,-227.69076335891313,0.017506971207308458,187.28741093836254,0.025396702696724612,0.02154203451009809,0.0,0.009274903356028921,0.017001117097799993,0.012512287294596273,0.01873757418933786
875,0.016899151115256406,43.228868803645334,0.021447697821924173,0.02964544314153164,0.021385457698635372,0.02935038159517517,0.017209101244001896,0.02956855161514601,159.4683110798375,0.015406134662431443,-191.50423584454737,0.023078331496193736,0.02378953023654533,0.0,0.036247325007615724,0.019126256735024993,0.03601206701634698,0.03834262866521914
876,0.013841209484876675,204.85657470282882,0.0180530981666556,0.015947548671414152,0.02551717403397101,0.015901909532989644,0.023005851136718325,0.024350571918355535,-18.724147467371843,0.019047584673551603,-196.62283720649356,0.014858651785220623,0.022135712626518117,0.0,0.03063224838126308,0.015165769229287494,0.02587666583864534,0.0
877,0.03669529956455676,-141.44327794695735,0.03317449663103379,0.029045535354519196,0.019396112796436733,0.005270347159505139,0.029617768983098,0.028524955675787913,166.55097250897958,0.04089628474027256,299.95556919649374,0.022656809459733574,0.022686985163193854,0.002089480992038255,0.018349268261116675,0.017580700635224992,0.01753514097558116,0.022380991392820224
878,0.02043992563464346,22.48997881046858,0.01897889807263794,0.022496542012966674,0.028539448020003556,0.02862343715938136,0.02092264414402336,0.015827871746931097,-178.2736590221609,0.014285688505163702,-20.993820309013977,0.031824913752742046,0.030277583937421332,0.0,0.01859994132479313,0.01854667319759999,0.024934880773460674,0.0001734960573086839
879,0.01947425985662881,79.70387884057281,0.022296347735741316,0.016197510249336005,0.02540240413576724,0.021353992801443237,0.0202886246245075,0.02104585144372157,-17.65336644701484,0.023529369302622567,-167.77152653412531,0.01802006705867182,0.028666171907138403,0.0,0.029579421513821962,0.018739867710074992,0.023410085906018833,0.0
880,0.030042935316011387,-256.9525397193375,0.028314047124626516,0.018997079922060747,0.021041148004024072,0.04161756894919576,0.015578765336675402,0.018436861595326336,-86.78800470923908,0.015126023123114507,-77.88229017170227,0.007692777165397911,0.02031227269751375,0.06990263682455253,0.022560575730881157,0.019802437528687492,0.028612327218467463,0.034005227232502044
881,0.021512887610215296,156.3405190941935,0.020753347892437417,0.025346104001275786,0.020926378105820303,0.002907777743175249,0.02934604633187692,0.04870114383671107,191.46844409139118,0.030812269324862886,63.52915610534211,0.022656809459733574,0.029471877922279868,0.0,0.02822578696996909,0.014103199410674994,0.03161707004548521,0.0
882,0.028487140451432226,-144.1662576224157,0.02445654751636677,0.025096142423353934,0.02150022759683914,0.03407552042783495,0.02418331595867635,0.021915514726519984,253.97686844851304,0.023249257763305633,-261.37161296350934,0.013067183130264946,0.026461081760435448,0.0,0.04196267085943895,0.02337653600947499,0.028343245771271845,0.05586573045339622
883,0.02618027220395278,-106.82755528081516,0.022450647720071704,0.028745581461012974,0.028462934754534378,0.032439895447298875,0.015488191119601707,0.014958208464132686,-40.38712430326267,0.016246469280382248,-84.2029460591285,0.032141055280087164,0.021287601031632363,0.0,0.02506730636764573,0.02424591131561249,0.026594216364500323,0.01023626738121235
884,0.02312233057357305,-67.72838943086997,0.019750397994289886,0.028995543038934826,0.025555430666705597,0.03307597182861846,0.012770964607390882,0.012523151272297132,20.788782170314136,0.012464963499603621,-175.91925756303155,0.03793698328141436,0.023323068859358167,0.002089480992038255,0.030832786832204247,0.021927577165912492,0.021616209591381375,0.00798081863619946
885,0.02832619615509645,-106.5207515155678,0.036800546262797953,0.03609445185191542,0.018286670447133647,0.016719722023257683,0.030976382239203414,0.034264733342257436,247.96140429992514,0.04033606166163869,265.0090701315516,0.010643431420619028,0.020736328494956626,0.06344424103097973,0.021608018088910618,0.04617348848152498,0.0348012005039667,0.03782214049329309
886,0.037392724848678456,-337.40389620166087,0.035566146388154835,0.030045381666206603,0.01710071483236138,0.03380291626441227,0.02527020656356068,0.017045400342848877,201.49668802371843,0.02577026161715805,59.03482742870142,0.01643935942194622,0.02192368472779668,0.027923064166329403,0.027674306229880884,0.01729090886651249,0.023365238998152897,0.039904093180997295
887,0.014431338571441184,257.2335999779024,0.03278874667020782,0.02589601947270386,0.026358819954131973,0.002907777743175249,0.04166413985389933,0.03669979053409299,112.59310562508902,0.029131600088961273,160.82553181083173,0.011591856002654386,0.024764858570663947,0.0,0.02195896037805766,0.011978059773449994,0.03211038603201051,0.0005204881719260517
888,0.025107310228380943,-163.84753998675157,0.027002497257818205,0.027845719780494306,0.026550103117804917,0.04161756894919576,0.018024269197665147,0.014958208464132686,-22.990553180247836,0.013585409656871363,-143.02588587123068,0.011170333966194228,0.023068635380892443,0.0,0.027774575455351468,0.014489588435624994,0.021526515775649502,0.018043589960103124
889,0.0292918619331111,-74.5740007558034,0.02468799749286236,0.023296419062316602,0.018745750039948716,0.017446666459051494,0.022100108965981385,0.018436861595326336,60.74766867495988,0.021288476988087085,66.88279990526567,0.041625301100440756,0.02026986711776946,0.002089480992038255,0.023412864147381113,0.02472889759679999,0.026773603995964068,0.03157628243018047
890,0.025482846919831086,-110.59835343907618,0.02885409706978288,0.031945089658412675,0.020849864840351125,0.028896041322804038,0.021284941012318138,0.018958659565005382,179.6976304578602,0.02212881160603789,-54.140754782406404,0.01970615520451246,0.026673109659156886,0.0,0.0316850752487042,0.011784865260974995,0.02636998182517064,0.022554487450128908
891,0.019098723165178667,161.6408942661934,0.051459044774184975,0.029245504616856675,0.01721548473056515,0.002907777743175249,0.036048538395330294,0.05548451744253868,257.60211359199354,0.05476180593646086,434.85607404536137,0.03835850531787452,0.030574422995631345,0.0,0.017647383682822593,0.004733265555637498,0.014351010517099668,0.019258062361263914
892,0.016630910621363446,139.7887939709584,0.01905604806480313,0.01674742572076408,0.02490506791021758,0.023807430272247354,0.027625136207476732,0.028524955675787913,24.417512497077553,0.024229648150914905,-188.81926530615087,0.020233057750087657,0.025104103208618247,0.0,0.03188561369964537,0.02627445369659999,0.021705903407113248,0.005204881719260517
893,0.025107310228380943,151.05739393451717,0.02538234742234911,0.02064682633634497,0.02260966994614223,0.002907777743175249,0.046102276490510345,0.03913484772592854,255.1694097485253,0.03753494626846933,63.19929541123328,0.029506542552211166,0.022644579583449568,0.0,0.030682382993998374,0.037479735420149984,0.020091414723939535,0.015614645157781552
894,0.014538634768998368,155.2419481354376,0.015507148425204167,0.0205968340207606,0.028195138325392253,0.023171353890927768,0.02436446439282374,0.022089447383079663,6.963177190119249,0.01792713851628386,-257.7114941325479,0.00821967971097311,0.0201426503785366,0.0,0.03364032514538057,0.014779380204337493,0.02547304366785191,0.019778550533189963
895,0.017221039707927956,104.36068280369916,0.02584524737534028,0.027895712096078676,0.024675528113810047,0.01890055533063912,0.023639870656234185,0.023480908635557123,-71.9758894339438,0.023249257763305633,145.50049615862395,0.036777797681148916,0.030192772777932756,0.002089480992038255,0.016444152977175597,0.02289354972828749,0.02094350597339233,0.0008674802865434195
896,0.01866953837494993,86.92144138022732,0.0255366474066795,0.018747118344138895,0.021729767393246675,0.021717465019340142,0.020832069926949665,0.025742033170832995,82.21504373163688,0.018767473134234665,-165.15867972958037,0.030454967134246527,0.02349269117833532,0.0,0.032788036728880615,0.027723412540162487,0.026056053470109086,0.0
897,0.03149143398303336,-97.39683532522439,0.02221919774357612,0.016497464142842228,0.02926632404196075,0.019264027548536025,0.014491874731791072,0.014958208464132686,-14.760441917410784,0.015406134662431443,-224.7449524688902,0.020233057750087657,0.02137241219112094,0.00360910353170244,0.03128399834682187,0.020961604603537493,0.01802845696210646,0.0
898,0.023605163462580375,85.97923835206353,0.02823689713246132,0.017747272032451487,0.021653254127777497,0.012267187354020583,0.027262839339181954,0.03583012725129457,31.291539531871035,0.03627444434154312,127.31734681211078,0.04183606211867083,0.03163456248923854,0.0,0.0205551912214695,0.02057521557858749,0.029509265375786194,0.0
899,0.00885193629846764,296.14806183197425,0.02029044793944625,0.018497156766217042,0.02551717403397101,0.013539340116659753,0.030885808022129722,0.030960012867623468,-76.67723644010741,0.032773050100081434,42.610056510006245,0.019495394186282378,0.021669251249330952,0.06819306146743032,0.02060532583420479,0.018739867710074992,0.019956874000341726,0.08154314693508144
900,0.030901304896468855,-160.01095847066827,0.02283639768089768,0.01914705686881386,0.02601451025952067,0.027078680233319507,0.02155666366353922,0.014958208464132686,-212.10238740741465,0.0186274173645762,74.76204725662366,0.009695006838583669,0.016114120302829278,0.005888537341198718,0.013085133923911071,0.016324936304137495,0.026594216364500323,0.021340015048968118
901,0.02038627753586487,76.16030496276781,0.024533697508531967,0.022446549697382304,0.023145262804426477,0.01653798591430923,0.03061408537090864,0.025742033170832995,-95.43196504024117,0.021848700066720954,174.9764642097604,0.027609693388140448,0.025655375745293984,0.04121976138839103,0.014137960791352192,0.01835347868512499,0.019867180184609853,0.0
902,0.02677040129051729,-20.436475322261668,0.022604947704402096,0.019047072237645117,0.027085695976089168,0.020899652529072103,0.01838656606595992,0.0217415820699603,-137.2606648198074,0.02044814237013628,35.939720154256925,0.04478671637389195,0.023068635380892443,0.002089480992038255,0.01779778752102847,0.011012087211074995,0.023141004458823215,0.0
